user_id,pred
174b$d13,0.5
174b$d35,0.5
174b8$b8,0.5
174b8166,0.5
174b82f0,0.5
174b83f1,0.5
174b866b,0.5
174b8908,0.5
174b8991,0.5
174b8ab4,0.5
174b9$86,0.5
174b96b1,0.5
174b9981,0.5
174b9fdc,0.5
174ba47c,0.5
174ba4c1,0.5
174ba6a1,0.5
174baa94,0.5
174bb$00,0.5
174bb6a2,0.5
174bc37d,0.5
174bc508,0.5
174bc52a,0.5
174bc681,0.5
174bc8a5,0.5
174bca0d,0.5
174bcdcc,0.5
174bd$8a,0.5
174bd$c$,0.5
174bd25b,0.5
174bd783,0.5
174bdfd0,0.5
174bf921,0.5
174bfa55,0.5
1750846f,0.5
1750850a,0.5
175091a1,0.5
1750942c,0.5
17509a33,0.5
17509c9b,0.5
1750a0f6,0.5
1750a5$a,0.5
1750a6b8,0.5
1750a6da,0.5
1750aa9a,0.5
1751$3a9,0.5
1751$455,0.5
1751$9d2,0.5
17510648,0.5
17510a2a,0.5
17510f2f,0.5
17511$$b,0.5
17512303,0.5
175124c0,0.5
175125f4,0.5
17512d1$,0.5
17513892,0.5
17513b40,0.5
17513b73,0.5
17514$33,0.5
17514608,0.5
1751481b,0.5
17515dff,0.5
17515f$0,0.5
17516$f1,0.5
1751651a,0.5
1751680c,0.5
175178$b,0.5
17518aff,0.5
175198dc,0.5
17519d15,0.5
1751af$5,0.5
1751b665,0.5
1751bb8c,0.5
1751c677,0.5
1751c8bd,0.5
1751d331,0.5
1751d8d0,0.5
1751f322,0.5
1751f489,0.5
1751fd4$,0.5
17543d23,0.5
1754434c,0.5
17545bf0,0.5
17545d7a,0.5
1756$012,0.5
17560$23,0.5
17560238,0.5
17562fa$,0.5
17563c68,0.5
17564483,0.5
17564b57,0.5
1756511a,0.5
17565574,0.5
17565f90,0.5
1756612c,0.5
17566856,0.5
17566dc2,0.5
17567341,0.5
17567bd2,0.5
17567c9f,0.5
1756aac3,0.5
1756b0db,0.5
1756b345,0.5
1756bc4$,0.5
1756c3df,0.5
1756c5f3,0.5
1756cd73,0.5
1756f0ac,0.5
1756fc20,0.5
1757$8d7,0.5
17570206,0.5
1757172$,0.5
17572fb0,0.5
1757306d,0.5
17574c48,0.5
1757533f,0.5
175759ac,0.5
17575a8b,0.5
1757622$,0.5
1757631$,0.5
17576d4b,0.5
17577397,0.5
17578477,0.5
17578f94,0.5
17578fa5,0.5
175799d3,0.5
1757ad72,0.5
1757c459,0.5
1757f16a,0.5
176$0466,0.5
176$25f2,0.5
176$3605,0.5
176$3a6f,0.5
176$4$ca,0.5
176$649f,0.5
176$67a3,0.5
176$6f9a,0.5
176$745c,0.5
176$81b0,0.5
176$9adc,0.5
176$dc7c,0.5
1760086c,0.5
176011$$,0.5
1760174a,0.5
1760188f,0.5
1760273a,0.5
17603$cb,0.5
176041f2,0.5
17604f9a,0.5
17607c56,0.5
1760f287,0.5
1760f4f0,0.5
17630045,0.5
17638c6b,0.5
17638dc2,0.5
1763ac07,0.5
1763afd7,0.5
1763aff9,0.5
1763b152,0.5
1763b354,0.5
1763b6f1,0.5
1763c$a5,0.5
1763c00d,0.5
1763d$c8,0.5
1763d086,0.5
1763d345,0.5
1763f87f,0.5
17681292,0.5
17681540,0.5
176831c6,0.5
17683f80,0.5
17685$d6,0.5
1768502d,0.5
17686073,0.5
176861c9,0.5
176866df,0.5
1768799f,0.5
17688086,0.5
1768a7c3,0.5
1768f931,0.5
176908dc,0.5
17691c8c,0.5
17693958,0.5
17693c7d,0.5
17694498,0.5
17694a05,0.5
17694a5a,0.5
17694a6b,0.5
17695a4a,0.5
17697da5,0.5
17698c0b,0.5
1769b2$2,0.5
1769b63b,0.5
1769b74d,0.5
1769ccdc,0.5
1769d0c0,0.5
176a8f0f,0.5
176a937b,0.5
176a9719,0.5
176b$2c5,0.5
176b$d04,0.5
176b0092,0.5
176b0d06,0.5
176b12c8,0.5
176b2072,0.5
176b49f5,0.5
176b4f40,0.5
176b4f95,0.5
176b50$c,0.5
176b5334,0.5
176b594b,0.5
176b60dc,0.5
176b6548,0.5
176b674a,0.5
176b7fba,0.5
176b8c96,0.5
176b963b,0.5
176ba0d0,0.5
176bc0b0,0.5
176bd1f6,0.5
176bd2$6,0.5
176bd3$7,0.5
176bfcf3,0.5
176bff$5,0.5
176c3ffb,0.5
176c44$0,0.5
176c5bc6,0.5
176c682a,0.5
176c7d20,0.5
176f2739,0.5
176f922a,0.5
176f9954,0.5
176ff$1b,0.5
178$$826,0.5
178$853$,0.5
178$8651,0.5
178$8b$f,0.5
178$8d25,0.5
178$8f38,0.5
178$90b2,0.5
178$9393,0.5
178$99aa,0.5
178$9f7d,0.5
178$9f8$,0.5
178$a0$6,0.5
178$a05d,0.5
178$a394,0.5
178$a3d8,0.5
178$a5b8,0.5
178$a866,0.5
178$ab9c,0.5
178$b$3a,0.5
178$b$d4,0.5
178$b1f9,0.5
178$b373,0.5
178$b3d9,0.5
178$b9bd,0.5
178$b9f1,0.5
178$ba9c,0.5
178$bd6c,0.5
178$bdc2,0.5
178$c02c,0.5
178$c464,0.5
178$cc17,0.5
178$d285,0.5
178$d6$f,0.5
178$da27,0.5
178$db06,0.5
178f1156,0.5
178f128a,0.5
178f1729,0.5
178f186$,0.5
178f18c4,0.5
178f1a93,0.5
178f1cd9,0.5
178f1d96,0.5
178f1f98,0.5
178f295f,0.5
178f2a$9,0.5
178f2f44,0.5
178f30f1,0.5
178f353a,0.5
178f39c7,0.5
178f3a73,0.5
178f3fab,0.5
178f4$$f,0.5
178f4$45,0.5
178f4137,0.5
178f428d,0.5
178f45$6,0.5
178f4894,0.5
178f49d9,0.5
178f4a74,0.5
178f4d99,0.5
178f5059,0.5
178f5149,0.5
178f57$9,0.5
178f58a6,0.5
178f61f5,0.5
178f6af$,0.5
178f6baa,0.5
178f6d68,0.5
178f706c,0.5
178f72a2,0.5
178f751c,0.5
178f78fd,0.5
178f79$d,0.5
179180$8,0.5
1791820c,0.5
17918655,0.5
17918846,0.5
17918969,0.5
1791897a,0.5
17918bc1,0.5
17918f1a,0.5
179192fc,0.5
17919814,0.5
1791a5d$,0.5
1791a9af,0.5
1791a9b0,0.5
1791ad$7,0.5
17940319,0.5
17940852,0.5
179410a0,0.5
17941129,0.5
17941381,0.5
179414f9,0.5
17941594,0.5
17941a44,0.5
17942a56,0.5
17942c14,0.5
17943$5b,0.5
1794343f,0.5
17943f8f,0.5
179444c9,0.5
17945$80,0.5
179466d$,0.5
1794697b,0.5
17947cf7,0.5
17948502,0.5
1794900$,0.5
1794993a,0.5
17949ba3,0.5
1794a021,0.5
1794b5f4,0.5
1794bb3$,0.5
1794bf87,0.5
1794c19b,0.5
1794caa5,0.5
1794d3f4,0.5
17951aab,0.5
17951f8$,0.5
17952462,0.5
17952596,0.5
17954521,0.5
17954c39,0.5
17955263,0.5
179552a7,0.5
17956b$5,0.5
17956f94,0.5
17957445,0.5
17958af7,0.5
1795cc$c,0.5
1795d84f,0.5
1795f106,0.5
1795f42b,0.5
1796$661,0.5
17960$49,0.5
179600d4,0.5
17960a12,0.5
17961008,0.5
17961bd0,0.5
17961d05,0.5
1796203c,0.5
1796205$,0.5
1796242f,0.5
17962430,0.5
17962d28,0.5
17963$08,0.5
17963150,0.5
179636cc,0.5
179637cd,0.5
179637f0,0.5
17964$f8,0.5
17964353,0.5
17964364,0.5
1796488b,0.5
17964ab0,0.5
17964cb2,0.5
17964cc3,0.5
17964dc4,0.5
17964f93,0.5
17965297,0.5
17965455,0.5
179654bb,0.5
179655bc,0.5
179656ac,0.5
17965a06,0.5
17966cc5,0.5
179670db,0.5
17967806,0.5
1796785b,0.5
17967a3b,0.5
17967b70,0.5
17967d61,0.5
17968313,0.5
17969235,0.5
179692df,0.5
1796976d,0.5
1796a$98,0.5
1796a056,0.5
1796a4f4,0.5
1796a65c,0.5
1796ad53,0.5
1796bc86,0.5
1796bd21,0.5
1796c$$f,0.5
1796c07a,0.5
1796c38$,0.5
1796c995,0.5
1796d6a4,0.5
1796ffc1,0.5
1797$0a0,0.5
1797$4f9,0.5
1797$add,0.5
1797$f$3,0.5
179704fb,0.5
17971485,0.5
17971722,0.5
17971766,0.5
17971788,0.5
179726dd,0.5
17972f$7,0.5
1797321$,0.5
179732fc,0.5
17973342,0.5
1797340f,0.5
179739c0,0.5
17973dc4,0.5
17974499,0.5
17974736,0.5
17974fc7,0.5
17975524,0.5
17975b6$,0.5
1797601f,0.5
17976cf9,0.5
17977054,0.5
179777a0,0.5
179778a1,0.5
17977c61,0.5
17978af9,0.5
17978bfa,0.5
17978d52,0.5
17979113,0.5
1797947c,0.5
17979f77,0.5
1797a057,0.5
1797a3af,0.5
1797a507,0.5
1797a76f,0.5
1797b27c,0.5
1797c996,0.5
1797ca31,0.5
1797d650,0.5
1797d6a5,0.5
1797dcd$,0.5
179a46af,0.5
179a6045,0.5
179a6bfb,0.5
179a6f99,0.5
179a7d10,0.5
179a891d,0.5
179aa5a4,0.5
179af$08,0.5
179b1625,0.5
179b3$74,0.5
179b5faa,0.5
179b6ba7,0.5
179b783$,0.5
179bf386,0.5
17a7ff29,0.5
17ad83$8,0.5
17ad8933,0.5
17ad9a02,0.5
17ada5db,0.5
17adc4f$,0.5
17b07bf4,0.5
17b2027$,0.5
17b21aaa,0.5
17b2316f,0.5
17b25d8f,0.5
17b262fc,0.5
17b2bc84,0.5
17b2c607,0.5
17b2dfab,0.5
17b3$b65,0.5
17b3041b,0.5
17b33f19,0.5
17b3c82c,0.5
17bc452a,0.5
17bc76b7,0.5
17bf96ab,0.5
17bfbaa1,0.5
17cd5910,0.5
17cd6cad,0.5
17cdf044,0.5
17d$$fcc,0.5
17d$233b,0.5
17d$3b$f,0.5
17d$f44a,0.5
17d9af3a,0.5
17f1ba$b,0.5
17f4$564,0.5
17f4a23a,0.5
17f50859,0.5
17f51489,0.5
17f534b$,0.5
17f55528,0.5
17f5856f,0.5
17f59acb,0.5
17f59af$,0.5
17f60c6f,0.5
17f62d73,0.5
17f642$1,0.5
17f66$78,0.5
17f66c43,0.5
17f69b$f,0.5
17f6c801,0.5
17f6cda0,0.5
17f6d0b5,0.5
17f857b6,0.5
17fa0157,0.5
17fa26b4,0.5
17fa327d,0.5
17faada2,0.5
17fac287,0.5
17fb0aa6,0.5
17fb1a1$,0.5
17fd3f5b,0.5
17fdfca9,0.5
17ff4712,0.5
17ff8ad5,0.5
18120$3d,0.5
18124ad7,0.5
1813409a,0.5
182a1$48,0.5
182a4081,0.5
182a97f4,0.5
182aaf75,0.5
182b4cb1,0.5
182b5$6f,0.5
182b5c3a,0.5
182b6264,0.5
182b689d,0.5
182bc84$,0.5
1844$$2f,0.5
18440203,0.5
184415d4,0.5
18446d48,0.5
18457722,0.5
184a793a,0.5
185dac34,0.5
185dacab,0.5
1862c$3$,0.5
1869585,0.5
188888f8,0.5
18889c1f,0.5
1895$$25,0.5
1895$$7a,0.5
1895$0c1,0.5
1895$0f4,0.5
1895$106,0.5
1895$14a,0.5
1895$33b,0.5
1895$380,0.5
1895$3a2,0.5
1895$3f7,0.5
1895$46f,0.5
1895$b88,0.5
1895$cbc,0.5
1895$d68,0.5
1895$d8a,0.5
1895$dc$,0.5
1895$f9d,0.5
1895$fc0,0.5
18950$d2,0.5
189500a1,0.5
18950270,0.5
18950382,0.5
189503c6,0.5
18950540,0.5
189506c9,0.5
189507b9,0.5
189508ba,0.5
18950933,0.5
189509aa,0.5
189509bb,0.5
189509dd,0.5
18950b46,0.5
18950b8a,0.5
18950c14,0.5
18950c25,0.5
18950cad,0.5
18950ccf,0.5
18950d04,0.5
18950d26,0.5
18950d8c,0.5
18950dd1,0.5
18950f06,0.5
18950fa0,0.5
189593d0,0.5
189595$3,0.5
1895955a,0.5
18959617,0.5
189597b2,0.5
1895a$ba,0.5
1895a102,0.5
1895a1ac,0.5
1895a46b,0.5
1895a539,0.5
1895a54a,0.5
1895a75d,0.5
1895a791,0.5
1895a993,0.5
1895aa$9,0.5
1895acc9,0.5
1895adca,0.5
1895af77,0.5
1895afdd,0.5
1895b$22,0.5
1895b$bb,0.5
1895b$cc,0.5
1895b$ff,0.5
1895b19c,0.5
1895b48$,0.5
1895b4c2,0.5
1895b58f,0.5
1895b64c,0.5
1895b691,0.5
1895b6d5,0.5
1895b7f8,0.5
1895b84$,0.5
1895b893,0.5
1895bac8,0.5
1895bc64,0.5
1895bcdb,0.5
1895bf56,0.5
1895bf89,0.5
1895bf9a,0.5
1895bfab,0.5
1895c$01,0.5
1895c$9a,0.5
1895c025,0.5
1895c058,0.5
1895c069,0.5
1895c0f2,0.5
1895c1a$,0.5
1895c28d,0.5
1895c38$,0.5
1895c43a,0.5
1895c4c3,0.5
1895c5c4,0.5
1895c692,0.5
1895c793,0.5
1895c861,0.5
1895c883,0.5
1895c90c,0.5
1895c9d9,0.5
1895ca74,0.5
1895ca85,0.5
1895cb0$,0.5
1895cb64,0.5
1895cc32,0.5
1895cca9,0.5
1895ccba,0.5
1895cd22,0.5
1895cd44,0.5
1895cd55,0.5
1895cdaa,0.5
1895cf79,0.5
1895cf9b,0.5
1895d037,0.5
1895d116,0.5
1895d18d,0.5
1895d1c1,0.5
1895d1f4,0.5
1895d206,0.5
1895d25b,0.5
1895d3b2,0.5
1895d46$,0.5
1895d509,0.5
1895d61b,0.5
1895d62c,0.5
1895d794,0.5
1895d7b6,0.5
1895d884,0.5
1895d8c8,0.5
1895da0$,0.5
1895da97,0.5
1895dbf$,0.5
1895df7a,0.5
1895f$bf,0.5
1895f107,0.5
1895f25d,0.5
1895f34d,0.5
1895f36f,0.5
1895f5d8,0.5
1895f673,0.5
1895f70d,0.5
1895f774,0.5
1895f7fc,0.5
1895f820,0.5
1895fabb,0.5
1895fb89,0.5
1895fc$0,0.5
1895fd47,0.5
1895ff8d,0.5
18985f,0.5
18a0$5f5,0.5
18a0$67$,0.5
18a0$6b2,0.5
18a0$86f,0.5
18a0$9c6,0.5
18a0$a0b,0.5
18a00$cd,0.5
18a00227,0.5
18a00508,0.5
18a0053b,0.5
18a005f7,0.5
18a00c0f,0.5
18a00c21,0.5
18a00cdc,0.5
18a01$46,0.5
18a01059,0.5
18a0108c,0.5
18a010bf,0.5
18a012b1,0.5
18a015b4,0.5
18a0170b,0.5
18a019c9,0.5
18a01bcb,0.5
18a01f$1,0.5
18a020f4,0.5
18a021b1,0.5
18a0241a,0.5
18a024b4,0.5
18a025a4,0.5
18a027b7,0.5
18a029a8,0.5
18a02acb,0.5
18a02c12,0.5
18a02c9a,0.5
18a0314b,0.5
18a0316d,0.5
18a0327f,0.5
18a032c4,0.5
18a03309,0.5
18a0354f,0.5
18a03875,0.5
18a03886,0.5
18a03932,0.5
18a03aff,0.5
18a03bcd,0.5
18a03d69,0.5
18a04$27,0.5
18a04180,0.5
18a041b3,0.5
18a04292,0.5
18a0440b,0.5
18a046da,0.5
18a0470$,0.5
18a04775,0.5
18a04797,0.5
18a047a8,0.5
18a04b68,0.5
18a04b9b,0.5
18a04cd0,0.5
18a04da$,0.5
18a04f28,0.5
18a05$4a,0.5
18a05$6c,0.5
18a050d5,0.5
18a0514d,0.5
18a051c5,0.5
18a053a5,0.5
18a05462,0.5
18a0550d,0.5
18a0552f,0.5
18a0561f,0.5
18a05675,0.5
18a05710,0.5
18a05c7b,0.5
18a05c8c,0.5
18a05cd1,0.5
18a06$4b,0.5
18a0623$,0.5
18a06261,0.5
18a0650$,0.5
18a067$$,0.5
18a06744,0.5
18a069$0,0.5
18a06a14,0.5
18a06d8$,0.5
18a06f80,0.5
18a07$$6,0.5
18a072b7,0.5
18a074b9,0.5
18a075$d,0.5
18a077$f,0.5
18a07c6c,0.5
18a07d07,0.5
18a07f92,0.5
18a0811d,0.5
18a0813f,0.5
18a08386,0.5
18a084cb,0.5
18a088$1,0.5
18a08b8$,0.5
18a08bc2,0.5
18a08fa4,0.5
18a090fb,0.5
18a09275,0.5
18a094$$,0.5
18a09422,0.5
18a0959a,0.5
18a0977a,0.5
18a09a$4,0.5
18a09a5b,0.5
18a09b4b,0.5
18a0a10$,0.5
18a0a579,0.5
18a0adb5,0.5
18a0b075,0.5
18a0b2$$,0.5
18a0b312,0.5
18a0b5cf,0.5
18a0b929,0.5
18a0ba7f,0.5
18a0c1aa,0.5
18a0c526,0.5
18a0c7b1,0.5
18a0c8b2,0.5
18a0c9d5,0.5
18a0ca81,0.5
18a0cc3$,0.5
18a0cd1d,0.5
18a0d8c4,0.5
18a0d9$7,0.5
18a0da0a,0.5
18a0da3d,0.5
18a0dd0d,0.5
18a0f08a,0.5
18a0f19c,0.5
18a0f338,0.5
18a0f6f7,0.5
18a0f9a5,0.5
18a0fa$a,0.5
18a0fd21,0.5
18a0fda9,0.5
18a1$$77,0.5
18a1$024,0.5
18a1$125,0.5
18a1$709,0.5
18a1$90b,0.5
18a1$c75,0.5
18a1$f78,0.5
18a1025b,0.5
18a103c3,0.5
18a108a6,0.5
18a112$5,0.5
18a114b4,0.5
18a1172$,0.5
18a118$b,0.5
18a11931,0.5
18a11d35,0.5
18a121c3,0.5
18a122b3,0.5
18a1242c,0.5
18a1254f,0.5
18a128b9,0.5
18a12d$1,0.5
18a12fd2,0.5
18a132a3,0.5
18a134c7,0.5
18a13663,0.5
18a136b8,0.5
18a13d$2,0.5
18a14$8$,0.5
18a14282,0.5
18a1441d,0.5
18a1450d,0.5
18a14866,0.5
18a14a46,0.5
18a14c$2,0.5
18a14c7b,0.5
18a14d6b,0.5
18a15081,0.5
18a15632,0.5
18a15777,0.5
18a15823,0.5
18a15856,0.5
18a15b8c,0.5
18a16666,0.5
18a168f1,0.5
18a16b49,0.5
18a16b5a,0.5
18a16baf,0.5
18a16f4d,0.5
18a175$$,0.5
18a17713,0.5
18a17948,0.5
18a17c07,0.5
18a17c5c,0.5
18a18084,0.5
18a180fb,0.5
18a1821f,0.5
18a18253,0.5
18a188a$,0.5
18a188f3,0.5
18a18a06,0.5
18a18b$5,0.5
18a18b7$,0.5
18a19$4f,0.5
18a196b$,0.5
18a1977b,0.5
18a19bd5,0.5
18a1a2bb,0.5
18a1a5cf,0.5
18a1a6d1,0.5
18a1a85b,0.5
18a1a88$,0.5
18a1a990,0.5
18a1a9f6,0.5
18a1ac3d,0.5
18a1afc9,0.5
18a1b0f$,0.5
18a1b8b2,0.5
18a1bb3d,0.5
18a1bc$9,0.5
18a1c78f,0.5
18a1c909,0.5
18a1c9f8,0.5
18a1cf98,0.5
18a1d09a,0.5
18a1d1$0,0.5
18a1d38c,0.5
18a1da72,0.5
18a1dd1f,0.5
18a1f07a,0.5
18a1f4b2,0.5
18a1ff9b,0.5
18a3$217,0.5
18a3$33a,0.5
18a3$46$,0.5
18a3$7b6,0.5
18a3$873,0.5
18a3$9$b,0.5
18a3$bdc,0.5
18a3$cff,0.5
18a3$d45,0.5
18a3$d67,0.5
18a3$d78,0.5
18a3$f25,0.5
18a3$f36,0.5
18a30$04,0.5
18a30$26,0.5
18a30$c0,0.5
18a300$4,0.5
18a30118,0.5
18a302$6,0.5
18a3031a,0.5
18a3035$,0.5
18a30864,0.5
18a308db,0.5
18a30a$$,0.5
18a30a55,0.5
18a30acc,0.5
18a30b9a,0.5
18a30d36,0.5
18a30f9$,0.5
18a38$51,0.5
18a382bb,0.5
18a38334,0.5
18a383d$,0.5
18a3858b,0.5
18a38626,0.5
18a3866a,0.5
18a38716,0.5
18a3885b,0.5
18a3888$,0.5
18a38b81,0.5
18a38c0a,0.5
18a38c5f,0.5
18a38cd7,0.5
18a38cf9,0.5
18a39$fc,0.5
18a39100,0.5
18a39469,0.5
18a395a$,0.5
18a398f6,0.5
18a39919,0.5
18a39a09,0.5
18a39c72,0.5
18a39cb6,0.5
18a39d$a,0.5
18a39d1d,0.5
18a39db7,0.5
18a39fca,0.5
18a3a$97,0.5
18a3a077,0.5
18a3a1f0,0.5
18a3a279,0.5
18a3a5b0,0.5
18a3a6$4,0.5
18a3a6a0,0.5
18a3a85d,0.5
18a3ad41,0.5
18a3b$54,0.5
18a3b$cb,0.5
18a3b012,0.5
18a3b102,0.5
18a3b18a,0.5
18a3b1ac,0.5
18a3b3$2,0.5
18a3b7d5,0.5
18a3b9f9,0.5
18a3ba0b,0.5
18a3bb2$,0.5
18a3c079,0.5
18a3c114,0.5
18a3c125,0.5
18a3c237,0.5
18a3c248,0.5
18a3c28c,0.5
18a3c37c,0.5
18a3c3af,0.5
18a3c4$4,0.5
18a3c5a1,0.5
18a3c62a,0.5
18a3c6f7,0.5
18a3c75$,0.5
18a3c770,0.5
18a3c8$8,0.5
18a3c80a,0.5
18a3c9d8,0.5
18a3ca3f,0.5
18a3ca40,0.5
18a3cb$b,0.5
18a3cba7,0.5
18a3d115,0.5
18a3d18c,0.5
18a3d3$4,0.5
18a3d306,0.5
18a3d339,0.5
18a3d429,0.5
18a3d4f6,0.5
18a3d53b,0.5
18a3d6d6,0.5
18a3d70a,0.5
18a3d72c,0.5
18a3d760,0.5
18a3d793,0.5
18a3d7f9,0.5
18a3d9$a,0.5
18a3da85,0.5
18a3db64,0.5
18a3dc54,0.5
18a3dc65,0.5
18a3dd66,0.5
18a3df24,0.5
18a3dfac,0.5
18a3f139,0.5
18a3f1b1,0.5
18a3f23a,0.5
18a3f2f6,0.5
18a3f3$6,0.5
18a3f36$,0.5
18a3f44d,0.5
18a3f6fa,0.5
18a3f7$a,0.5
18a3fa65,0.5
18a3facb,0.5
18a3fb00,0.5
18a3fd02,0.5
18a3fd57,0.5
18a3fdac,0.5
18a663ac,0.5
18a672bd,0.5
18a6755a,0.5
18a6786$,0.5
18b$0fd$,0.5
18b$40c2,0.5
18b$6271,0.5
18b$71$8,0.5
18b$8a,0.5
18b$f65c,0.5
18b862,0.5
18b988$b,0.5
18b98830,0.5
18b98c34,0.5
18b99b67,0.5
18c28706,0.5
18c29ba5,0.5
18c2a47c,0.5
18c316f$,0.5
18c327$f,0.5
18c36990,0.5
18d8418b,0.5
18d8b01a,0.5
18d8cd3a,0.5
18d8da38,0.5
18dad52,0.5
18f137d0,0.5
19$ffa0,0.5
192b7b9,0.5
1931147a,0.5
1931b7aa,0.5
193666ba,0.5
1936dc95,0.5
19370693,0.5
1951d3bb,0.5
195c443,0.5
196$74d6,0.5
19698$0f,0.5
196ff53,0.5
1988$019,0.5
1988$6b9,0.5
1988$fc3,0.5
198807bc,0.5
1988098b,0.5
19889973,0.5
1988c6fb,0.5
198921a8,0.5
19896102,0.5
19940595,0.5
199412b5,0.5
199420b4,0.5
19944713,0.5
19946838,0.5
19946c70,0.5
19947828,0.5
199478f5,0.5
1995201b,0.5
199539bf,0.5
1995f461,0.5
1996928c,0.5
19969f23,0.5
1996b026,0.5
1996b318,0.5
1996c4d6,0.5
199713a8,0.5
199794f6,0.5
1997c741,0.5
19acb0d8,0.5
19ad$68d,0.5
19b22d6,0.5
19bb808,0.5
19bcc96,0.5
1a$4bf3a,0.5
1a$4f$5f,0.5
1a$4ff2d,0.5
1a$5174a,0.5
1a$b0b65,0.5
1a$b8455,0.5
1a$b9041,0.5
1a$bb728,0.5
1a$c4452,0.5
1a$c784,0.5
1a0482c5,0.5
1a049$9f,0.5
1a058d6b,0.5
1a0a95$1,0.5
1a1da5$6,0.5
1a3$2$1d,0.5
1a34058f,0.5
1a351b54,0.5
1a3533$7,0.5
1a3543a4,0.5
1a356c49,0.5
1a359130,0.5
1a3790b9,0.5
1a39cd77,0.5
1a3a6435,0.5
1a3acf7a,0.5
1a3b092,0.5
1a40a$90,0.5
1a413f57,0.5
1a41a442,0.5
1a41a824,0.5
1a41d210,0.5
1a41f0f$,0.5
1a4460$7,0.5
1a44713$,0.5
1a44f7f8,0.5
1a45ac3d,0.5
1a46315$,0.5
1a4646cb,0.5
1a4669f3,0.5
1a4685f1,0.5
1a47$7c7,0.5
1a474150,0.5
1a475612,0.5
1a478$a6,0.5
1a4787$3,0.5
1a47ab94,0.5
1a47fa98,0.5
1a47fcab,0.5
1a568$1d,0.5
1a56947a,0.5
1a569c$9,0.5
1a56b539,0.5
1a56c84$,0.5
1a574454,0.5
1a575b7$,0.5
1a577cf9,0.5
1a577dfa,0.5
1a5c1c81,0.5
1a5c3324,0.5
1a5c44f3,0.5
1a5c592c,0.5
1a5c70ad,0.5
1a5cb14c,0.5
1a5cd744,0.5
1a5cf836,0.5
1a5d$4f$,0.5
1a5d3246,0.5
1a5d34bf,0.5
1a5d465c,0.5
1a5d68a5,0.5
1a5d7b21,0.5
1a5da887,0.5
1a5fa384,0.5
1a5fa7aa,0.5
1a5fbd29,0.5
1a620205,0.5
1a626520,0.5
1a62a02f,0.5
1a635df5,0.5
1a6f$301,0.5
1a6f$b4d,0.5
1a6f$db6,0.5
1a6f$f41,0.5
1a6f02bd,0.5
1a6f0f10,0.5
1a6f1056,0.5
1a6f181a,0.5
1a6f1d1f,0.5
1a6fc7d0,0.5
1a6fd02f,0.5
1a6fd041,0.5
1a6fd298,0.5
1a6fd3cc,0.5
1a6fd568,0.5
1a6fdf84,0.5
1a6ff0a9,0.5
1a6ff57b,0.5
1a6fff53,0.5
1a7a1131,0.5
1a7a1838,0.5
1a7a348b,0.5
1a7a48$6,0.5
1a7a5$54,0.5
1a7a6226,0.5
1a7a6f34,0.5
1a7a87fa,0.5
1a7ab209,0.5
1a7ab43$,0.5
1a7ab797,0.5
1a7b$b9f,0.5
1a7b0fa6,0.5
1a7b26d2,0.5
1a7b38d5,0.5
1a7b3b50,0.5
1a7b439d,0.5
1a7b44$3,0.5
1a7b6047,0.5
1a7b6115,0.5
1a7b7419,0.5
1a7bb7ba,0.5
1a8027d9,0.5
1a8048ba,0.5
1a8208da,0.5
1a826db3,0.5
1a82b516,0.5
1a82f4b3,0.5
1a8355aa,0.5
1a837f1d,0.5
1a839b93,0.5
1a83f4d6,0.5
1a919db,0.5
1a937$c,0.5
1a94$$8c,0.5
1a94$1d4,0.5
1a94$25d,0.5
1a94$9ba,0.5
1a94$9f$,0.5
1a94$cf1,0.5
1a940$$4,0.5
1a940282,0.5
1a9404b7,0.5
1a94051$,0.5
1a94052f,0.5
1a940563,0.5
1a940b69,0.5
1a940f07,0.5
1a94106f,0.5
1a9412fa,0.5
1a941687,0.5
1a942$b3,0.5
1a9420$8,0.5
1a94210b,0.5
1a942150,0.5
1a9423fc,0.5
1a9425f$,0.5
1a9426bb,0.5
1a94289b,0.5
1a942c5b,0.5
1a943$1a,0.5
1a9430d8,0.5
1a9431c8,0.5
1a943386,0.5
1a9435$$,0.5
1a943555,0.5
1a9435bb,0.5
1a943a9$,0.5
1a943c18,0.5
1a943d5d,0.5
1a944400,0.5
1a9445f0,0.5
1a944837,0.5
1a94497c,0.5
1a9449b0,0.5
1a9449f4,0.5
1a944b6d,0.5
1a944bc3,0.5
1a94857c,0.5
1a949a61,0.5
1a949b1d,0.5
1a949c2f,0.5
1a949c52,0.5
1a94a$dd,0.5
1a94b25a,0.5
1a94b62b,0.5
1a94c4d5,0.5
1a94d$$1,0.5
1a94d139,0.5
1a94d16c,0.5
1a94d2a1,0.5
1a94d920,0.5
1a94dd02,0.5
1a94f$16,0.5
1a94f$8d,0.5
1a94f23c,0.5
1a94f472,0.5
1a94f775,0.5
1a94ff6c,0.5
1a95$c7a,0.5
1a956212,0.5
1a956627,0.5
1a957112,0.5
1a957123,0.5
1a957639,0.5
1a957f0f,0.5
1a958168,0.5
1a9581f1,0.5
1a9592d1,0.5
1a95935a,0.5
1a9595$5,0.5
1a959792,0.5
1a95980a,0.5
1a95a3b1,0.5
1a95a54c,0.5
1a95b1b0,0.5
1a95b45d,0.5
1a95c$36,0.5
1a95ca$d,0.5
1a95cb88,0.5
1a95cc23,0.5
1a95d039,0.5
1a95d0b1,0.5
