user_id,pred
44f9$6c0,0.8162420600448026
44f9$fa7,0.0013516963816261659
44f90cb7,0.3587930294844044
44f91203,0.0368207151356867
44f91517,0.0015274473914209552
44f91ba6,0.0007518326198554637
44f92$33,0.07252656682046342
44f9290b,0.3532255969155123
44f92961,0.0034330030436099403
44f92f23,0.0001782309083493453
44f930b$,0.9418855538178545
44f93a96,0.0010027416769500795
44f94116,0.9856325689224821
44f9473$,0.0078157607415388
44f94b65,0.6512524681352497
44f955c6,0.8105566575646461
44f9643d,0.0779367169563746
44f96482,0.00042568819136597495
44f97494,0.03552227475163044
44f97977,0.9793192229354836
44f981$7,0.9741361368122806
44f9815$,0.29686433690312614
44f98fc3,0.9283240828412722
44f998bc,0.9418711113515773
44f9a2c8,0.926779582337286
44f9a3$b,0.771210451285144
44f9a688,0.7503865303116951
44f9a925,0.9122796554737153
44f9ad90,0.14209293346534205
44f9b87a,0.789168080243066
44f9ba8d,0.0030529158033913107
44f9c376,0.9489157026568974
44f9d4bc,0.005832287679673849
44f9da6d,0.00021598323510303065
44f9f1$$,0.9426513875671698
44f9f267,0.6450880954107563
44f9f335,0.9282390823043939
44f9f908,0.38169786235961434
44f9fa6f,0.2410875590808264
44fa1327,0.3624871994128051
44fa1781,0.01624678083865147
44fa22c1,0.9017386546096419
44fa8171,0.9708674408423391
44faa1c8,0.9774923268453949
44faa285,0.004013063973740001
44faa2da,0.9756554210533062
44faac4b,0.019248058707746398
44fab5$f,0.11170295735406337
44fac636,0.35135726077517765
44faf85d,0.8535713839031597
44faf86$,0.0005104153199787195
44fb$426,0.004034101167822031
44fb$d1$,0.896470761967086
44fb0a51,0.23135996907549147
44fb12d2,0.8363797367624184
44fb193f,0.0005554350720774215
44fb1b1f,0.9069007690123659
44fb1f9b,0.6620398007760446
44fb2c99,0.2774505617311986
44fb3128,0.8889254606217409
44fb3492,0.8238018770276093
44fb35$8,0.9714043863776213
44fb3a21,0.008587213712266603
44fb40f5,0.9246682470704262
44fb4381,0.00020210367098085828
44fb50b2,0.755875486440083
44fb56fc,0.5032699944819152
44fb6a24,0.0037662112767858067
44fb76$d,0.9351950532035317
44fb7823,0.10641374963561838
44fb8802,0.9158255688032718
44fb8958,0.8582727598929571
44fb8b16,0.00025969270038985777
44fb8b6b,0.9399640877395408
44fb8f6f,0.0009948254763680212
44fb9601,0.9645880401071688
44fb9c5c,0.8096555105407901
44fbb276,0.77756418333443
44fbb377,0.03143169163009074
44fbc$fb,0.7133472017885931
44fbc468,0.18200822208199297
44fbd9a2,0.06545486671907935
44fc$001,0.7504562926623833
44fc$ba6,0.9107271935445993
44fc1d12,0.990062962386207
44fc253d,0.7365540107125855
44fc28da,0.9646075481477755
44fc3763,0.2744497909825972
44fc3c13,0.6083347891189709
44fc6979,0.8026539477611448
44fc83ca,0.0028530237780673576
44fc8bd3,0.742903233619649
44fc9400,0.8197266389319509
44fc9444,0.20014518379761043
44fc97ad,0.9149200058668833
44fca59b,0.9925956241941384
44fcaf40,0.8250204934240426
44fcb$a6,0.9536819169729656
44fcb$d9,0.8236706833391196
44fcb0a8,0.9496004431608637
44fcba$6,0.9791381194582758
44fccfb9,0.974184998408577
44fcd088,0.9730049491839046
44fcd0ff,0.9564751855606729
44fcf08a,0.7138879380894843
44fcf44a,0.5849780851606348
44fcf92d,0.9932199633421533
44fd06f9,0.9603275656586182
44fd0fad,0.7211923063480071
44fd125c,0.9795521949992767
44fd15c6,0.9233609264651609
44fd162d,0.9907621223831271
44fd1d79,0.5687382552418896
44fd2c68,0.9827554351607464
44fd2df2,0.9675344091322317
44fd3$27,0.49150060045511806
44fd3$9$,0.9670324661607306
44fd323c,0.9529854163219494
44fd3900,0.9720567140775696
44fd3911,0.33299061052865253
44fd39bb,0.8763239846935232
44fd54da,0.958397327773411
44fd66bb,0.9627196566856707
44fd699c,0.9834746618872181
44fd6b$3,0.987709534118245
44fd6bc1,0.003198764328433407
44fd6d3a,0.984339529969133
44fd7bf5,0.8935240768685818
44fd7dc4,0.9679273092842884
44fdb4cf,0.014357913855419121
44fdbb3d,0.9863718947992235
44fdd$f$,0.5975893718311943
44fddad8,0.7618628808766331
44fddf88,0.974838002625705
44fdf3b1,0.9160619730784691
44fdf65$,0.8537101172837179
44fdfa85,0.978954646995772
44ff$048,0.4469491268587995
44ff$3c3,0.6706159902344757
44ff$b32,0.9680898889179043
44ff$fad,0.9608702968770078
44ff0796,0.9494016636920275
44ff0a77,0.8029145158111521
44ff0d58,0.9725426622201747
44ff0f5a,0.0011190803147668163
44ff1191,0.9709737895549089
44ff11d5,0.22719280888479496
44ff1371,0.9666928955873859
44ff1b68,0.8686073724203489
44ff21$7,0.46331055347763495
44ff2451,0.4394225383600558
44ff2697,0.03810609978581868
44ff2888,0.9197977230756292
44ff2b69,0.8131825155352235
44ff3$07,0.38818909412712604
44ff30a3,0.9700565826294495
44ff3cb0,0.1504694640026211
44ff42d9,0.9842812883988455
44ff44$c,0.6216236767467302
44ff5285,0.5432083403228278
44ff60d9,0.003303130865181309
44ff69af,0.9453656881755841
44ff6ac2,0.9636768829366301
44ff6f61,0.9557598735723613
44ff70b8,0.7267738806352947
44ff7b91,0.6886423517083164
44ff7c92,0.9213961002497562
44ff7fc8,0.0001222382676577643
44ff80b9,0.02579982642556798
44ff8255,0.8888425285720175
44ff82aa,0.13425339481443052
44ff83bc,0.0009632553023136172
44ff85f2,0.00723449099733597
44ff9$63,0.9199844136325914
44ff9$fc,0.4267869101320595
44ff9111,0.1054719739484033
44ff9212,0.002790003056100516
44ff9357,0.14276506673445277
44ff94ad,0.00024170029498393793
44ff97d3,0.9838257217105029
44ff98a1,0.9888759499131701
44ff99c4,0.0003596394280820819
44ff9bc6,0.908697938318913
44ffa5af,0.9897183583749494
44ffbd86,0.003916329374216578
44ffc046,0.9423174775347706
44ffc56d,0.0044867961442553814
44ffd1f3,0.9133704027399718
44ffd760,0.9152990827318054
44ffd93f,0.006039566439286149
44ffdb86,0.9825819983136931
44ffdc98,0.8129151041150098
44fffa0f,0.9890327935538172
44fffa87,0.9547579249269241
45$08d62,0.0005424702499902626
45$09538,0.9584623911508218
45$0f26$,0.9434352460391184
45$151b9,0.9854700504825068
45$15cc5,0.983182692218963
45$15cf8,0.9569094645275581
45$161a9,0.9917571274357606
45$22252,0.9903938573992124
45$23b$5,0.9704480525100629
45$2b08c,0.010184902759206957
45$32$82,0.9750664395733611
45$33186,0.4755072865808224
45$33f3f,0.8940642622225008
45$378f8,0.9826026632799783
45$390$1,0.9418056391869849
45$642d0,0.9121108656310588
45$64c52,0.9482627847357644
45$64ddb,0.9227001189109904
45$66aa7,0.41741763392502285
45da7$c1,0.9866389959964501
45dc8$7f,0.7893095504645272
45dd3b01,0.9382661284397515
45dd80d8,0.9750393822236022
45ddfff0,0.9877231129763436
461d2a,0.9710781848948662
462fa5,0.9907705528724399
4644$790,0.9957159091455604
46443694,0.9642654577419777
46446080,0.9886299572390631
464492c9,0.9878153011000508
4644c6bf,0.9446354582068389
4644c738,0.5688778368492244
4644df75,0.9775675848107687
4644f8$7,0.8914943605376544
464723$8,0.9780126676218074
46473ca$,0.9812531598299102
4647bd1$,0.9279538373578572
4647d882,0.9910037414294003
4647db0d,0.9848812957334506
465146$8,0.9111732027420703
46514a75,0.9597829866329876
46514c55,0.920391730394003
46515139,0.039136962655007976
465151c2,0.9826234957188424
46515593,0.9387137679593617
465165$9,0.93961518858857
46516d25,0.3384863902764153
46c774,0.9643173386430534
46da01,0.7653545800515887
470d$741,0.8796906559216577
470d511f,0.9879165307512228
470d5d,0.649600667911534
4715a8$1,0.9928769981383082
47185373,0.9696862661414166
47187a7c,0.9565957603786422
4718c4f3,0.9740348102624073
47192494,0.6848655364673402
47192cad,0.9688294639589768
4719966a,0.979593799378845
4719a49c,0.9516888931776417
471a0a55,0.9653536003441531
471aaf87,0.9717091400219159
471afcbc,0.9738226197180715
471bb417,0.2760889023015862
471bc782,0.9476882636601001
471bd92f,0.980018830483521
471bdf14,0.8961665146903319
47210$,0.30744555445151156
47b80604,0.9837551426065388
47b8d511,0.07046182953254237
4a9abfb,0.9396028802149108
4cd47c8c,0.9560914969777357
5$8$0632,0.960313911166018
5$8$0665,0.3726496938740238
5$8$891b,0.9028640373527417
5$8$b693,0.8105944744521991
5$82$ad2,0.9711026504084206
5$82b7f$,0.9832218300012266
5$890318,0.9914125614790408
5$8f69b4,0.9705496935524724
5$b$07b$,0.9889302452446737
5$b$177b,0.7916009471348692
5$b$93f7,0.1854915656181082
5$b$960b,0.8089369009571047
5$b$b30a,0.9693664755794048
5$b$cabd,0.8887316137513757
5$b3$3c$,0.9900741227416634
5$b3$3f1,0.9298388899645409
5$b3$548,0.9940414317783798
5$b3$7c2,0.9708550867998618
5$b30$32,0.8337284055132861
5$b304f4,0.7636382406399448
5$b30ab6,0.9800819145318665
5$b31994,0.8965695943118958
5$b3b12f,0.9584653338260891
5$b3d87d,0.9412645522996383
5$b3df96,0.8906139771581998
5$b98c4f,0.8608930978116759
5$b9bbda,0.6560803160622454
5$bf$f82,0.9411401876920834
5$bf00da,0.9444900656311734
5$bf26$3,0.9675087461261077
5$bf2c0b,0.9741829999098149
5$bf4269,0.9856990507362071
5$bf71$3,0.4752972474434947
5$bf9370,0.9618565593439046
5$bf9752,0.9236376238212493
505ab7c2,0.4408531822325446
505b2180,0.9912912894568655
505b2fd3,0.9666424158150982
505b56aa,0.9645526381310825
505b5745,0.97684947897882
505bf570,0.8855118189547666
506192b2,0.9714076161422285
5061bb46,0.360129592842201
506678cc,0.9770030808300642
5066b9f4,0.997885555391161
5066ff76,0.8757438700461343
50673$cf,0.9803872944064747
50673a21,0.9742660414152688
506756a7,0.9286224129476237
50677d$4,0.9830510371019883
5067c$2$,0.9704759377292991
507$$$a0,0.9907233876203261
507$$07f,0.9530014550016433
507$$52f,0.9115829027829064
507$$6fd,0.926570966205451
507$$8ff,0.9882428802403681
507$$f90,0.011413861201729294
507$041f,0.8140553848911602
507$08$0,0.8194492073314877
507$0d07,0.9126638210845248
507$130$,0.06303270192741839
507$15dd,0.029231646368842297
507$18cf,0.37011605504383094
507$19f3,0.9636511207876823
507$1b4a,0.9649841403472238
507$1df7,0.8129269398150146
507$26f1,0.7630368614919513
507$2a9f,0.9402918109631753
507$3120,0.9008258768797832
507$31db,0.0026172949286749746
507$31fd,0.9882385021839298
507$38af,0.8162629717912144
507$3928,0.14565368101775833
507$3a90,0.10835599391722571
507$3ac3,0.016325799797578217
507$469d,0.9560450374296339
507$4ca4,0.08336762500607772
507$5af8,0.9652788915669968
507$6156,0.9526020914949317
507$6279,0.825475789464586
507$6cc8,0.7808756207833729
507$7c85,0.9440630366639354
507$7fff,0.6817525888145762
507$8046,0.7105483253698115
507$8507,0.6264416286027122
507$8b$b,0.9632639926638734
507$aa$c,0.9557023787939223
507$b380,0.9287483103620827
507$b4c5,0.9854949506190748
507$c$f3,0.8765091832755663
507$f0c5,0.006792553301120288
507$f272,0.9688861524466055
507$f610,0.8549109405534281
507$f6a9,0.7783037673279475
507$f6cb,0.9419113899228543
507$f722,0.9745385076590077
507$f8ab,0.8625559432807888
507$fa8b,0.9712291671729364
5073$4f0,0.967702209937144
5073$928,0.961820235347883
5073$9c2,0.973528966011913
5073$b4c,0.987240383131008
5073$d3d,0.9270091662181832
5073$f84,0.9029622453468312
50730458,0.8292008011156098
507304ad,0.9894082648650905
5073096$,0.8477472473595813
50730b1b,0.9633369597294461
50730c94,0.9825082566325933
50731336,0.8498056097535979
50731d41,0.9729786888117901
50732$43,0.9283578681369894
50732708,0.9707986498155936
507328b4,0.37785906418569065
50732b3f,0.9839333090207425
50733590,0.7889757820003451
50733c0$,0.7832418038478131
50733c31,0.9668941651268688
50733d10,0.9409087825102657
50738720,0.8978164652396451
507390b3,0.3345350886766893
507394a6,0.6372985405850149
507395da,0.9862805808950026
50739697,0.9344311601790175
50739776,0.4937736954252915
5073a272,0.6817976684223129
5073a834,0.3759249951288797
5073a845,0.8979256508764064
5073a9c$,0.49730185406605343
5073b$80,0.029423270562455656
5073b04$,0.7175280005308897
5073b330,0.5307547164330425
5073b565,0.9213094642373032
5073c803,0.9887403256954087
5073cb28,0.15255294187860644
5073cc7$,0.8151254577422462
5073ccc3,0.8392007708991388
5073cd19,0.948096605395285
5073cdf7,0.9811524827970974
5073d$5f,0.9066550924889648
5073d556,0.8019737430677303
5073d77a,0.9522512627098624
5073dc$6,0.6313116990176099
5073f2dd,0.9959505686894258
5073f5$1,0.953172341559569
507981ca,0.4456615244255249
50798243,0.00013956179783934045
50798614,0.2859963030137769
507988c1,0.8663270443916602
50798906,0.9957462123311922
50799$fb,0.9847286436877872
50799299,0.8464515770842734
50799301,0.7438033200051635
50799378,0.9003254925131265
507994c$,0.7465343757393973
507997b0,0.8261447385145884
507998a0,0.30037340521858885
50799d83,0.8514739212263126
5079a313,0.027817754623276847
5079a3f1,0.6849006290748227
5079a5$2,0.32340326444634615
5079ad1d,0.9597851286568976
5079b819,0.8852052172379686
5079b82a,0.9609949145612274
5079b85d,0.6756505197812152
5079b9c5,0.18829320982618444
5079bdfc,0.9612560272980849
507c5254,0.9914808751063993
507c6389,0.8637186791938324
507c6c4$,0.9909848663180908
507c73$0,0.06110727508558703
507c7b71,0.4227117905554585
507f$9bd,0.9731924804857829
507f0094,0.945486425105436
507f0533,0.917153753210705
507f0bd3,0.5042515587151479
507f1$4$,0.011107857000266048
507f10fb,0.9970318417987046
507f1444,0.3573950745712663
507f1c$6,0.9636654206191534
507f258a,0.9468632177737505
507f3503,0.973870803705853
507f3547,0.4805795317800082
507f4b$8,0.8966886377234886
507f4d$a,0.993222744577813
507f6f00,0.9670409884937001
507f78c6,0.8074444454636475
507f84f6,0.28938494189318126
507f8519,0.98028812672841
507f9c00,0.9146674267798764
507fa$69,0.788464012238686
507fa08d,0.972557116978635
507fa218,0.966306042793903
507fafbf,0.8181234645965202
507fb41b,0.9612555252060397
507fb61d,0.9731944542321194
507fb831,0.9063545655350056
507fc16$,0.9287286597741397
507fc1f7,0.6999875429735372
507fc5a6,0.6712434726479687
507fc685,0.9922787919032818
507fc9dd,0.6254738210341508
507fcdf3,0.9573117371757038
507fd$b1,0.984431057894154
507fd383,0.9723185278838102
507fd440,0.002423554389998013
507fd5a7,0.9624401716567764
507fdc6a,0.9891866333547985
507ff576,0.983625567031151
507ffa8c,0.9909674157478875
52893b,0.7880987182751159
528c94,0.8391258241523581
529213,0.9751996305064607
531867,0.8634538810402466
5323$b,0.9705020745062597
532ca0,0.9545457477965122
5349af,0.9629465591087394
535186,0.8736364115209877
537b60,0.969235007416959
53b609,0.9206691245127093
53b83$,0.9661982446889539
53bf9b,0.9672300624541026
53cb43,0.001631627410882667
53d$03,0.9650687552445412
53f03a,0.8640995842141186
53f71f,0.9521552929180314
540a1a97,0.7318551862753809
540a9938,0.20413734724931412
540aa67a,0.9950944131940296
540adf98,0.9732872131542041
5410$721,0.9617968965395363
5411$463,0.6568511792485145
54110ab0,0.9834808261889295
541186f8,0.8643857336169076
5416$0a8,0.9890684416975365
5416229d,0.9309789226082473
5416344b,0.8516966843413148
5416361a,0.27779040279131306
5416632b,0.914522236838029
54168b03,0.6126373280006714
541696dc,0.706943274890475
5416c5$f,0.1648908291724955
542f$181,0.8861597194915497
542f$192,0.0799703981140256
542f$473,0.5760478972511675
542f$6fd,0.9732275897007148
542f$721,0.0004260370507571936
542f0$a2,0.959952036710706
542f0071,0.034359802723714764
542f010b,0.3268208656406877
542f0150,0.05253447540197246
542f0576,0.07004088559814703
542f0655,0.9185745072335084
542f06bb,0.8946217834441609
542f0b$3,0.9582366786679671
542f13$c,0.9806106006360421
542f1566,0.1795336895123758
542f196a,0.0028259253720174893
542f19d1,0.001258259856482732
542f1a$3,0.905694263593569
542f1a5a,0.2693177867391601
542f1c07,0.8684921841616976
542f221f,0.32128598076044496
542f2220,0.9682298863116983
542f2321,0.864609908371117
542f25f0,0.043413700705360325
542f26ac,0.8576582752272741
542f2a39,0.8459353068628146
542f2d3c,0.9759935022635046
542f3355,0.967247997286432
542f35$0,0.9877294920832386
542f39$4,0.6407496685642642
542f4$95,0.8610841412562508
542f47f4,0.984095553873761
542f495c,0.8960032594638209
542f4c$8,0.7323809436801785
542f4fa7,0.955136102439985
542f50dc,0.9524259573717876
542f5980,0.739753937825492
542f6358,0.8697349434161719
542f675c,0.001591224668933465
542f68d5,0.9853937245956045
542f695$,0.9055403805614598
542f6981,0.9665234497053299
542f6f43,0.017573433640967886
542f7d20,0.9581242155458887
542f7dfd,0.3645058980918176
542f7f33,0.99061868927964
542f7fcc,0.9324813956338976
542ff05$,0.04916498088558354
542ff42f,0.9672052501364248
542ff7aa,0.9527544504924916
542ff968,0.7741090517256206
542ffb37,0.8894280166550655
542ffcc1,0.9455829638990568
542fff5d,0.9745931958761703
543a$$57,0.9749911431093065
543a$74f,0.9455614923333392
543a$d89,0.9834038712150889
543a8a7f,0.9777598469198138
543a8d1c,0.9668190530920384
543aa1f0,0.9257079945155531
543aadc9,0.9912143023233899
543ab438,0.9260331979695743
543ab86f,0.9859734072134426
543ac26a,0.9829103238475692
543ac83d,0.8389017522592878
543aca40,0.8202790165457691
543acc42,0.9673762678325407
543acd43,0.7837741514724004
543ad306,0.9895917941936425
543af3c4,0.9665117259029078
543b$0f4,0.9689867539545783
543b01b3,0.9193335079751883
543b0f39,0.9806872433150079
543b1$17,0.007968063946499834
543b13a5,0.9762043248744351
543b1f8f,0.2976828421780428
543b2d39,0.980089684265774
543b2f2a,0.9853326259976656
543b330d,0.980990905752572
543b3903,0.8350701668851663
543b4b6c,0.9846130075316899
543b4ba0,0.9653234887614217
543b4f0a,0.9777281606247602
543b5d3c,0.9190998540381584
543b6a8f,0.6316465429036242
543b7fa7,0.967660067501294
543bb5a1,0.13806937943423347
543bc1d1,0.253246903657184
543bc227,0.9882363813544838
543bc34a,0.9811391397255255
543bd73$,0.5573426884172377
543bdb87,0.9878203137482173
54480d24,0.896124397313657
5448234$,0.04460816318579315
5448235f,0.8943024408483009
54490a55,0.9477633094998036
54496130,0.9730591278411234
5449ab94,0.9520272449072449
5449c2$2,0.9534438335502937
544b$309,0.9964360709716424
54559501,0.887046754545093
54559c$6,0.9564054554669617
54662$c1,0.9892539297162104
54664092,0.9868352586772072
546662b8,0.9874394812738857
546669bf,0.14587083954695168
54c01695,0.9784543326115499
54c01864,0.26938398020082954
54c018fd,0.9750466509287757
54c038ff,0.827892700664693
54c0412c,0.8109403372783932
54c050a4,0.8199440814522689
54c069d1,0.96006880267762
54c07376,0.8569616808615805
54c0811f,0.9602969247392831
54c096c0,0.9885306374912065
54c0a6af,0.9956986763150362
54c0b134,0.6354457165063635
54c0b970,0.775066854660555
54c0d$ff,0.9859496935697886
54c0d147,0.929924704375159
54c0dd10,0.9807648874443766
54c0f693,0.38997167499719143
54c1$$24,0.8572945280504907
54c1051c,0.9775204882820312
54c11b$0,0.9546326813905996
54c1203b,0.9916901809278071
54c130a3,0.3036698689195786
54c13575,0.9700217493848591
54c13913,0.686378932057864
54c14a$2,0.9718183467878974
54c158ad,0.6435905729137599
54c1598c,0.9736805430111777
54c16545,0.9684994477879002
54c1700d,0.9741624049517017
54c17322,0.07487824039624011
54c176d0,0.9891235823799038
54c179d3,0.7847880298294704
54c1a213,0.8242372104843328
54c1a9$7,0.9403585418749677
54c1b168,0.8308059886607939
54c1b39d,0.5962271438559039
54c1b86f,0.9791232442418153
54c1bdb9,0.9450094605551711
54c1c7a3,0.9954887453190392
54c1cc64,0.08245998301596369
54c1d940,0.984024300286844
54c1dc32,0.9901750855663092
54c1dc43,0.672501690337527
54c281dd,0.6658209592382829
54c29134,0.8455955459438542
54c2a3f3,0.8680854636950043
54c3$5c7,0.58296595427452
54c3$976,0.6409881086901711
54c30$f5,0.0002865576322055177
54c30a57,0.7966027745390163
54c31c49,0.9218861369092316
54c31caf,0.9970221419563406
54c32363,0.9816939146486895
54c32cb1,0.37604372883028425
54c33f2c,0.9948677950939777
54c348bf,0.9133789651335158
54c3496b,0.9475835994073757
54c35052,0.9337066717844945
54c3b36c,0.8374141499182267
54c3bb$c,0.7122566871178321
54c3c851,0.6740260372696888
54c3cbf$,0.9746634486173034
54c6111$,0.8500804018442184
54c61d2b,0.9824714002920623
54c63db6,0.9744533268411343
54c64ba4,0.8070862380845323
54c64f20,0.9592199480657714
54c6758f,0.9355844651301216
54c679fa,0.9818564779321896
54c68984,0.9858291789655297
54c68fbd,0.4261252531939025
54c69$35,0.25433380295779395
54c6d2f9,0.9789235315567425
54c7$f70,0.1758465027546879
54c70444,0.8463264503721759
54c7098d,0.962551953029707
54c711b9,0.9265747234699114
54c744f3,0.9240468084211686
54c74707,0.8116902137217371
54c774c3,0.7830937050796308
54c77f35,0.0430706134110131
54c797d9,0.9109518490926585
54c79d9b,0.7440369839211682
54c7aa77,0.9100798488049208
54c7b1$6,0.5053960353862585
54c7c99a,0.9104907740672195
54c7cc15,0.8976984585011138
54c7d867,0.8870923297314127
54c7d8d$,0.6656611626077772
54c7da03,0.9339976823050921
54c7dd28,0.8947364854057966
54f18225,0.9965558985752414
54f4629d,0.9863536687320134
54f469$9,0.9900589382308856
54f60$a6,0.820505355249915
54f678c9,0.9988175518326348
54f68028,0.9852194016005947
54f6824c,0.9879399685965348
54f6d5cc,0.9574549091496599
54f77aff,0.9865685413419019
54f784fa,0.6785364479942328
55$581d3,0.07981953393718134
55$585b5,0.2595709127028556
55$58c9a,0.9756117684796044
55$5914b,0.9627386038456279
55$5932b,0.9333032568887707
55$593d6,0.7518528700342273
55$59aff,0.9531214624686154
55$59bf0,0.5146618912926548
55$59c9b,0.0003546331782574014
55$59d69,0.9130069370827459
55$59f27,0.08059412503115702
55$59f7c,0.6421773773036232
55$59fd2,0.6171622292545296
55$5a51d,0.0026309347785156735
55$5a5d9,0.7653772359082708
55$5a731,0.9936757562883084
55$5a7a8,0.7525775420045141
55$5a80f,0.18000119755409688
55$5a9bb,0.7303023324948177
55$5b3fa,0.9345526412315418
55$5b462,0.04169636052657656
55$5b620,0.3206383123359125
55$5b7$d,0.00018109658372263048
55$5b8dd,0.9285847256921345
55$5ba46,0.5072694854776322
55$5ba68,0.4267283838318087
55$5c$b2,0.12228622783964745
55$5c430,0.15293824422543884
55$5c463,0.9570630253916315
55$5c564,0.5983739156432779
55$5cab$,0.5754318504981089
55$5cacf,0.9835328641528576
55$5cba$,0.988645173423184
55$5d01b,0.798288080293726
55$5d914,0.6997937537680801
55$5da7b,0.9364459245508691
55$5df4d,0.9710396809788033
55$84840,0.9674156325937798
55$84b32,0.021500170388857983
55$85$47,0.9708776813094891
55$85218,0.7490805976316226
55$8528f,0.9436764394816155
55$853$6,0.25471217105974786
55$8552c,0.8293173315468899
55$85931,0.9642907544217609
55$859a8,0.8030895548456143
55$85a10,0.8625033075488256
55$85d57,0.891488711276846
55$86$9d,0.46252440050316845
55$862$6,0.0058665799954274915
55$86842,0.03729039747492687
55$86dd0,0.9592642861448467
55$873$8,0.21975459474232706
55$874$9,0.6546503040551557
55$87af0,0.8504863412853562
55$87bf1,0.9840401361095427
55$87fc2,0.5348951370709104
55$a$$42,0.7607485823279923
55$a$19a,0.9382106040324438
55$a$347,0.2399933175835999
55$a$57c,0.006530375128247706
55$a$718,0.7322672399852187
55$a$af9,0.6828602814408271
55$a$f43,0.9283609750738848
55$a00$0,0.43588850176723526
55$a037c,0.9434827675958074
55$a03d2,0.9653968911514994
55$a057$,0.947806403539019
55$a06d5,0.7684812164021314
55$a0d76,0.17928651677884208
55$a1$56,0.9760318215758343
55$a1$bc,0.08858829489109313
55$a13b1,0.801106578145686
55$a13d3,0.9303269222182371
55$a16$7,0.2566299168368524
55$a164d,0.07789648802871098
55$a1a$b,0.08499148912868942
55$a1b31,0.002315765190284704
55$a1b42,0.8553221661630815
55$a1bdb,0.9577839385671402
55$a1d55,0.7826651661801786
55$a2$57,0.2140591673941288
55$a208c,0.7651594974459006
55$a229f,0.9864933933395933
55$a234b,0.05852830709155796
55$a2491,0.5697625466580295
55$a254d,0.11818268567624077
55$a2783,0.0793933230277818
55$a2a1f,0.9914638351066772
55$a2d89,0.9673091897911177
55$a2f$1,0.9764924854216357
55$a2f47,0.8526328745025178
55$a3$36,0.9910762768994341
55$a3139,0.9663584914375208
55$a344d,0.6160610569223803
55$a35b5,0.9777590995668236
55$a37a6,0.1512383485767965
55$a3a76,0.028900789980056345
55$a3b11,0.3345317260317753
55$a409f,0.004285964692351753
55$a4291,0.17976311329632869
55$a43d6,0.9928271175486232
55$a445f,0.9876072550214061
55$a4b34,0.984149704299024
55$a4bab,0.003881806671513356
55$a4bcd,0.5530906525788567
55$a5$05,0.018106181909675965
55$a5007,0.4526341412547635
55$a5018,0.9766839101092767
55$a507$,0.7360051479602309
55$a515d,0.8506395817259392
55$a56da,0.1752585260853899
55$a5944,0.09849726625738327
55$a5955,0.9667598322512394
55$a5966,0.8769790096339692
55$a5a56,0.9928379494759907
55$a5b9b,0.9221438667172496
55$a5c36,0.13685178785930333
55$a5f5b,0.7424490994291445
55$a64b7,0.9894819549503926
55$a651$,0.524025167549516
55$a66a8,0.6399586136435771
55$a68ff,0.3155604932655112
55$a6b69,0.918665351996846
55$a6d27,0.9368467533626338
55$a6dd2,0.1179454275012369
55$a715f,0.9745172192509421
55$a7395,0.9815633154239959
55$a7744,0.9927645883711733
55$a7799,0.6754566990897106
55$a78f0,0.885613188226123
55$a7a7a,0.25597524968877905
55$a7ad0,0.9331574938679451
55$a7b59,0.7264841024105624
55$a7f$6,0.8655311878515816
55$a820c,0.8972098475334966
55$a8374,0.8677134891589552
55$a8688,0.9101563328111255
55$a8857,0.9833107456110171
55$a89cf,0.9749256039291034
55$a8bc1,0.9003317070492962
55$a8fd6,0.4052967170909802
55$a9$4d,0.9617914055567138
55$a90b6,0.9604227060570217
55$a913f,0.3849856028033131
55$a9263,0.30689557460517924
55$a92fc,0.7578945986869037
55$a98cf,0.9267175388102925
55$a9d7f,0.09619021434930623
55$a9f5f,0.9978255545225085
55$aa174,0.9692487734442444
55$aa1fc,0.5982175423122194
55$aa499,0.8939158833339529
55$aa6ac,0.8730702452907161
55$aa714,0.9951855102599962
55$aa86a,0.00259518070630985
55$aa949,0.8398110246337537
55$aabf6,0.9925958349749345
55$ab$c7,0.8644177581572752
55$ab$fa,0.04172077038256715
55$ab6cf,0.6523028769816417
55$ab7$2,0.8273806730996173
55$ab88d,0.8815468721750135
55$ab9b1,0.9034131976334618
55$abb7f,0.04198268205123628
55$abba2,0.7557652837137719
55$abc1a,0.00025023087888576234
55$ac165,0.08989048958029615
55$ac413,0.9706053878635971
55$ac8f5,0.9086580158514517
55$acf$b,0.8962424778171082
55$acf63,0.5699626034288332
55$ad177,0.945715480168289
55$ad458,0.4756217836838721
55$ad5c0,0.007520160619999718
55$ad605,0.9065839246563406
55$ad706,0.8119377338941196
55$adaa3,0.6406897541307074
55$af225,0.9868681877853736
55$af36a,0.6703738948630181
55$af690,0.8100581354348473
55$af74c,0.9768781570909183
55$afa1c,0.9881371951051917
55$afb62,0.964045158301113
55$afb73,0.8637234329343336
55$afb95,0.09251407162387065
55$afc52,0.9917284334966888
55$afc63,0.9897686926021724
55$afd$c,0.7883853450787911
55$b$$32,0.5000777193549478
55$b$$43,0.05993102899149385
55$b$236,0.011408375153203316
55$b$8c5,0.6952778135573172
55$b$9$8,0.6889140379930467
55$b04f6,0.07438883915134417
55$b05$6,0.6354402550093147
55$b0861,0.9115490171439407
55$b0d00,0.07418919767418088
55$b1$ac,0.9710559562375923
55$b10d1,0.9762393563430972
55$b126c,0.04118264090644492
55$b165f,0.15935636528745675
55$b1aca,0.9038321385796352
